race_id,race_type,race_date,racecourse,race_number,race_name,mark_honmei,mark_taikou,mark_tanana,mark_renka,mark_check,honmei_horse_no,honmei_horse_name,honmei_odds,honmei_popularity,honmei_ai_score,honmei_ability,honmei_condition_mark,honmei_condition_status,decision,decision_reason,decision_reason_lines,recommended_ticket,investment_yen,config_version,result_path_metadata_only,honmei_finish,honmei_won,honmei_top3,top3_marks_contain_winner,win_payout_winner_no,win_payout_per_100_yen,payout_yen,profit_yen,frozen_prediction_sha256
202630080411,nar,2026-08-04,門別,11,JAびらとりニシパの恋人特別(B4),6,5,1,2|9,4|10,6,ササキンメロディ,3.1,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/legacy_collected_html/nar/202630080411/202630080411_result.html,1.0,True,True,True,6,310,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080412,nar,2026-08-04,門別,12,平取町長杯「平取すずらん」特別(B4),5,3,6,2|4,1|7,5,ロザシアニン,4.5,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 近3走が下降傾向ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/legacy_collected_html/nar/202630080412/202630080412_result.html,3.0,False,True,True,3,240,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080501,nar,2026-08-05,門別,1,2歳 未勝利,3,9,5,2|8,1,3,パーフェクトナイト,4.9,,100.0,上位帯,★,ok,WATCH,近走指数データが不足ためWATCH。,近走指数データが不足ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260805/nar/202630080501/202630080501_result.html,3.0,False,True,True,5,150,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080502,nar,2026-08-05,門別,2,2歳 未勝利,8,3,6,1|7,2|5,8,カラーウィール,1.3,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260805/nar/202630080502/202630080502_result.html,2.0,False,True,True,6,1180,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080503,nar,2026-08-05,門別,3,JRA認定競走アタックチャレンジ競走(2歳),8,7,2,5|6,3,8,レディピンク,1.9,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260805/nar/202630080503/202630080503_result.html,2.0,False,True,True,7,280,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080504,nar,2026-08-05,門別,4,3歳以上 C4ー3,3,1,6,2|5,7,3,アースジェイソンテ,2.2,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 近3走が連続下降ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260805/nar/202630080504/202630080504_result.html,1.0,True,True,True,3,220,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080506,nar,2026-08-05,門別,6,YJSトライアルラウンド門別 第1戦(B4),6,7,9,2|12,8|10|11,6,クインズメレンゲ,2.5,,99.6,上位帯,※,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 近3走が連続下降ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260805/nar/202630080506/202630080506_result.html,1.0,True,True,True,6,250,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080507,nar,2026-08-05,門別,7,BTC賞(C4),2,4,5,7|8,1|3|6,2,オハマチャン,1.3,,100.0,上位帯,★,ok,BUY,◎の絶対評価が高く、2位との差も確認でき、重大な不安材料がない。,◎の絶対評価は既存の軸信頼度A | 能力差大で2位との差を確認 | 近3走は持ち直し | 今回条件に★実績あり,◎単勝,100,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260805/nar/202630080507/202630080507_result.html,2.0,False,True,True,4,340,0,-100,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080508,nar,2026-08-05,門別,8,YJSトライアルラウンド門別 第2戦(B4),4,12,10,5|7,1|2,4,ホウヨウムーン,7.5,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260805/nar/202630080508/202630080508_result.html,7.0,False,False,False,9,590,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080509,nar,2026-08-05,門別,9,カセンソウ特別(C4),2,7,1,6|8,5|12,2,リバージュエル,2.3,,91.5,中位帯,nan,no_match,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | 長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260805/nar/202630080509/202630080509_result.html,5.0,False,False,True,1,440,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080510,nar,2026-08-05,門別,10,グランシャリオドリーム42(C4),10,12,5,7|11,2|8,10,アクアノート,5.0,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260805/nar/202630080510/202630080510_result.html,7.0,False,False,False,8,1100,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080511,nar,2026-08-05,門別,11,ヒマワリ特別(C3),9,1,8,3|7,2|6,9,グランマズドリーム,1.4,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 近3走が下降傾向ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260805/nar/202630080511/202630080511_result.html,2.0,False,True,True,8,430,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080512,nar,2026-08-05,門別,12,スイレン特別(B3),6,5,4,9|12,1|8|11,6,ニシケンカバル,10.6,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260805/nar/202630080512/202630080512_result.html,3.0,False,True,False,8,760,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080601,nar,2026-08-06,門別,1,優駿の里安平町早来かりんず賞(2歳),11,4,2,9|10,6|7,11,アヤサンカンバック,5.4,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260806/nar/202630080601/202630080601_result.html,5.0,False,False,True,2,250,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080602,nar,2026-08-06,門別,2,優駿の里安平町夢民舎賞(2歳),8,4,3,2|6,7|10,8,サンヨウトッパコウ,3.2,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | 近走指数データが不足ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260806/nar/202630080602/202630080602_result.html,4.0,False,False,False,10,1350,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080603,nar,2026-08-06,門別,3,道の駅あびらオリジナル賞(2歳),6,1,10,7|9,3,6,シャンハイハニー,1.4,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260806/nar/202630080603/202630080603_result.html,1.0,True,True,True,6,140,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080604,nar,2026-08-06,門別,4,優駿の里安平町SRK菜の花賞(C4),7,9,2,1|4,6,7,ジャスパーエース,7.4,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 近3走が下降傾向ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260806/nar/202630080604/202630080604_result.html,5.0,False,False,False,4,400,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080605,nar,2026-08-06,門別,5,JRA認定競走アタックチャレンジ競走(2歳),7,8,1,3|5,2|6,7,マホウ,4.6,,99.4,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260806/nar/202630080605/202630080605_result.html,6.0,False,False,False,5,400,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080607,nar,2026-08-06,門別,7,優駿の里安平町谷川農園賞(C3),1,5,8,2|4,3|7,1,カツノトゥウェルヴ,3.0,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260806/nar/202630080607/202630080607_result.html,2.0,False,True,True,5,160,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080608,nar,2026-08-06,門別,8,優駿の里安平町アサヒメロン賞(C3),5,8,7,2|3,1|6,5,ウインギャラン,1.5,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260806/nar/202630080608/202630080608_result.html,2.0,False,True,False,2,460,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080609,nar,2026-08-06,門別,9,優駿の里安平町あびら川特別(B4),8,7,12,5|9,3|4|10|11,8,ピエナクレスコ,3.3,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260806/nar/202630080609/202630080609_result.html,3.0,False,True,False,11,2500,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080610,nar,2026-08-06,門別,10,グランシャリオドリーム43(B4),3,7,6,1|4,2|8,3,スターオブムーラン,5.2,,92.7,上位帯,nan,no_match,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | 近3走が連続下降ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260806/nar/202630080610/202630080610_result.html,3.0,False,True,False,4,120,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080611,nar,2026-08-06,門別,11,NORTHERN BREW特別(B3),10,4,11,5|6,8|9,10,サヨナキドリ,2.8,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260806/nar/202630080611/202630080611_result.html,2.0,False,True,True,4,180,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202630080612,nar,2026-08-06,門別,12,サッポロクラシックカップ〔H3〕(ミッキ 重賞,8,2,3,5|9,6|7,8,カズドリーム,3.1,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | 近走指数データが不足ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260806/nar/202630080612/202630080612_result.html,1.0,True,True,True,8,310,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202643080611,nar,2026-08-06,船橋,11,習志野きらっとスプリント 重賞,1,6,5,4|10,7|9,1,ファーンヒル,2.3,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | 長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/NAR/collected/20260806/nar/202643080611/202643080611_result.html,12.0,False,False,False,8,6370,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010501,jra,2026-08-08,札幌,1,3歳未勝利,6,14,10,2|11,1|8,6,ルージュボニート,2.8,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202601010501/202601010501_result.html,1.0,True,True,True,6,280,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010502,jra,2026-08-08,札幌,2,2歳未勝利,7,6,10,5|9,2|3|4,7,チカバリエンテ,3.0,,100.0,上位帯,nan,no_match,WATCH,◎と上位馬の評価差が小さいためWATCH。,◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202601010502/202601010502_result.html,1.0,True,True,True,7,300,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010503,jra,2026-08-08,札幌,3,3歳未勝利,4,2,10,8|14,6|12|13,4,シンエンドーツダ,3.6,,100.0,上位帯,★,ok,WATCH,近3走が下降傾向ためWATCH。,近3走が下降傾向ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202601010503/202601010503_result.html,5.0,False,False,False,14,460,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010504,jra,2026-08-08,札幌,4,3歳以上1勝クラス,10,4,6,1|13,7|11,10,フレッチャアズーラ,3.3,,100.0,上位帯,★,ok,WATCH,◎と上位馬の評価差が小さいためWATCH。,◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202601010504/202601010504_result.html,5.0,False,False,True,4,690,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010506,jra,2026-08-08,札幌,6,3歳未勝利,11,7,6,9|14,2|16,11,ゴコウコイコイ,3.1,,100.0,上位帯,★,ok,BUY,◎の絶対評価が高く、2位との差も確認でき、重大な不安材料がない。,◎の絶対評価は既存の軸信頼度A | 能力差中で2位との差を確認 | 近3走は反発 | 今回条件に★実績あり | 調教評価B,◎単勝,100,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202601010506/202601010506_result.html,2.0,False,True,False,12,500,0,-100,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010507,jra,2026-08-08,札幌,7,3歳以上1勝クラス,7,6,2,4|10,5|9|12,7,テーオーナタリー,4.1,,100.0,上位帯,★,ok,BUY,◎の絶対評価が高く、2位との差も確認でき、重大な不安材料がない。,◎の絶対評価は既存の軸信頼度A | 能力差大で2位との差を確認 | 近3走は持ち直し | 今回条件に★実績あり | 調教評価B,◎単勝,100,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202601010507/202601010507_result.html,8.0,False,False,True,6,680,0,-100,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010508,jra,2026-08-08,札幌,8,3歳未勝利,14,12,15,6|9,1|13|16,14,モノノケ,17.3,,97.7,上位帯,★,ok,WATCH,◎の軸信頼度がCためWATCH。,◎の軸信頼度がCためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202601010508/202601010508_result.html,6.0,False,False,False,16,4020,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010509,jra,2026-08-08,札幌,9,3歳以上1勝クラス,14,4,2,6|12,5|11,14,カルミアクラウン,6.0,,100.0,上位帯,★,ok,BUY,◎の絶対評価が高く、2位との差も確認でき、重大な不安材料がない。,◎の絶対評価は既存の軸信頼度A | 能力差中で2位との差を確認 | 近3走は持ち直し | 今回条件に★実績あり | 調教評価B,◎単勝,100,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202601010509/202601010509_result.html,1.0,True,True,True,14,600,600,500,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010510,jra,2026-08-08,札幌,10,藻岩山特別,4,6,8,1|3,2|7,4,メイショウアイル,4.5,,100.0,上位帯,nan,no_match,WATCH,近3走が下降傾向ためWATCH。,近3走が下降傾向ためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202601010510/202601010510_result.html,4.0,False,False,True,8,250,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010511,jra,2026-08-08,札幌,11,エルムS,5,8,4,10|11,2|3|9,5,テーオーパスワード,4.3,,100.0,上位帯,nan,no_match,WATCH,長期休養明けためWATCH。,長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202601010511/202601010511_result.html,3.0,False,True,False,3,500,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202601010512,jra,2026-08-08,札幌,12,摩周湖特別,2,9,11,7|10,1|5,2,ホウキボシ,8.2,,100.0,上位帯,nan,no_match,WATCH,長期休養明けためWATCH。,長期休養明けためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202601010512/202601010512_result.html,7.0,False,False,False,10,620,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020501,jra,2026-08-08,新潟,1,2歳未勝利,10,9,4,5|7,8|13,10,ウインリスノアール,6.0,,100.0,上位帯,nan,no_match,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。 | ◎と上位馬の評価差が小さいためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202604020501/202604020501_result.html,7.0,False,False,False,13,190,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020504,jra,2026-08-08,新潟,4,3歳未勝利,10,2,3,8|11,5|6,10,スノーランス,5.9,,100.0,上位帯,★,ok,WATCH,◎の軸信頼度がBためWATCH。,◎の軸信頼度がBためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202604020504/202604020504_result.html,5.0,False,False,False,13,360,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
202604020505,jra,2026-08-08,新潟,5,3歳未勝利,,7|8,14,2|4,5|11,,,,,,,,,WATCH,Ver3の◎がないためWATCH。,Ver3の◎がないためWATCH。,,0,practical-1.0,/workspace/scratch/27860ca6c626/ver4_validation/Keiba_AI_Data/JRA/collected/20260808/jra/202604020505/202604020505_result.html,,False,False,False,11,190,0,0,36ed8678c83efa647d1972ccbc4be1762cb4924b8135b19a5a81f8fe14e96c97
